1678 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1741 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1757 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2138 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1505 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1506 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1511 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1891 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1605 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1605 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1610 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2042 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1660 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1660 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1664 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2051 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1761 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1761 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1764 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2108 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1910 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1912 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1913 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2189 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1681 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1681 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1684 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1945 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1387 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1387 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1390 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1672 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1617 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1618 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1621 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1865 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1307 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1308 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1310 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1576 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1568 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1568 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1571 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1833 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1354 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1354 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1357 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1614 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1359 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1359 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1362 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1638 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1327 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1327 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1331 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1587 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1753 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1753 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1757 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2095 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1733 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1733 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1736 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2051 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1611 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1611 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1614 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1903 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1312 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1312 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1315 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1601 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1489 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1489 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1493 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1870 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1427 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1427 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1431 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1729 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1369 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1369 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1372 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1649 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1358 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1358 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1362 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1643 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1434 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1436 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1439 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1747 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1357 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1357 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1359 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1590 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1323 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1323 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1327 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1613 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1357 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1357 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1360 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1622 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1376 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1376 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1379 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1653 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1598 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1603 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1608 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1900 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1661 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1663 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1665 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2010 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1546 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1547 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1550 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1898 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1461 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1461 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1465 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1810 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1557 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1558 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1560 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1867 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1650 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1650 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1656 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2004 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1645 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1645 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1649 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1988 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1520 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1525 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1531 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1911 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1789 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1801 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1803 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2187 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1428 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1428 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1432 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1753 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1581 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1581 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1585 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1936 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1597 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1597 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1600 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1916 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1756 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1757 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1762 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2119 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1568 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1568 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1573 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1893 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1440 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1443 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1445 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1742 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1435 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1435 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1441 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1700 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1640 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1641 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1645 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2116 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1499 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1502 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1503 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1839 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1606 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1608 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1612 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1971 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1410 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1410 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1414 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1694 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1337 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1337 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1342 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1620 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1338 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1338 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1341 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1594 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
